respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.17,0.24
26708,0.0,0.06
26709,0.51,0.82
26710,0.48,0.91
26711,0.19,0.4
26712,0.56,0.87
26713,0.54,0.56
26714,0.11,0.09
26715,0.01,0.06
26716,0.18,0.83
26717,0.05,0.58
26718,0.32,0.52
26719,0.16,0.78
26720,0.01,0.27
26721,0.49,0.54
26722,0.06,0.13
26723,0.62,0.83
26724,0.13,0.74
26725,0.15,0.05
26726,0.07,0.15
26727,0.38,0.76
26728,0.2,0.45
26729,0.07,0.32
26730,0.07,0.18
26731,0.06,0.32
26732,0.11,0.15
26733,0.78,0.9
26734,0.61,0.43
26735,0.19,0.44
26736,0.05,0.11
26737,0.09,0.09
26738,0.76,0.82
26739,0.06,0.13
26740,0.2,0.23
26741,0.3,0.93
26742,0.05,0.35
26743,0.04,0.35
26744,0.12,0.73
26745,0.18,0.88
26746,0.1,0.44
26747,0.07,0.15
26748,0.18,0.16
26749,0.06,0.53
26750,0.59,0.93
26751,0.3,0.76
26752,0.06,0.13
26753,0.14,0.36
26754,0.23,0.51
26755,0.14,0.46
26756,0.01,0.11
26757,0.42,0.53
26758,0.53,0.79
26759,0.06,0.16
26760,0.06,0.15
26761,0.3,0.67
26762,0.22,0.69
26763,0.68,0.91
26764,0.79,0.93
26765,0.2,0.55
26766,0.08,0.11
26767,0.77,0.67
26768,0.13,0.5
26769,0.27,0.28
26770,0.13,0.51
26771,0.07,0.28
26772,0.1,0.44
26773,0.09,0.4
26774,0.1,0.48
26775,0.07,0.48
26776,0.34,0.43
26777,0.1,0.72
26778,0.17,0.18
26779,0.16,0.64
26780,0.31,0.93
26781,0.2,0.38
26782,0.06,0.25
26783,0.05,0.28
26784,0.31,0.84
26785,0.32,0.68
26786,0.09,0.19
26787,0.11,0.58
26788,0.13,0.88
26789,0.04,0.19
26790,0.07,0.12
26791,0.15,0.18
26792,0.19,0.7
26793,0.17,0.95
26794,0.67,0.83
26795,0.14,0.78
26796,0.04,0.05
26797,0.19,0.48
26798,0.29,0.26
26799,0.33,0.43
26800,0.07,0.88
26801,0.23,0.27
26802,0.06,0.27
26803,0.04,0.07
26804,0.03,0.2
26805,0.12,0.26
26806,0.09,0.92
26807,0.56,0.76
26808,0.18,0.37
26809,0.37,0.25
26810,0.12,0.17
26811,0.07,0.12
26812,0.17,0.71
26813,0.38,0.41
26814,0.06,0.76
26815,0.03,0.0
26816,0.1,0.15
26817,0.1,0.64
26818,0.17,0.36
26819,0.36,0.31
26820,0.13,0.16
26821,0.16,0.48
26822,0.28,0.67
26823,0.27,0.33
26824,0.09,0.74
26825,0.48,0.62
26826,0.09,0.78
26827,0.07,0.1
26828,0.14,0.39
26829,0.58,0.89
26830,0.15,0.8
26831,0.32,0.8
26832,0.11,0.91
26833,0.07,0.56
26834,0.3,0.58
26835,0.66,0.9
26836,0.14,0.62
26837,0.15,0.15
26838,0.06,0.6
26839,0.28,0.46
26840,0.11,0.22
26841,0.47,0.71
26842,0.04,0.15
26843,0.06,0.1
26844,0.13,0.38
26845,0.07,0.69
26846,0.09,0.79
26847,0.33,0.17
26848,0.12,0.68
26849,0.29,0.53
26850,0.5,0.81
26851,0.02,0.06
26852,0.03,0.09
26853,0.35,0.4
26854,0.01,0.03
26855,0.48,0.87
26856,0.16,0.17
26857,0.34,0.29
26858,0.1,0.45
26859,0.03,0.17
26860,0.24,0.28
26861,0.04,0.12
26862,0.02,0.28
26863,0.18,0.5
26864,0.31,0.39
26865,0.07,0.05
26866,0.24,0.63
26867,0.07,0.11
26868,0.64,0.7
26869,0.05,0.31
26870,0.65,0.93
26871,0.08,0.04
26872,0.17,0.53
26873,0.14,0.78
26874,0.07,0.11
26875,0.66,0.79
26876,0.07,0.09
26877,0.2,0.12
26878,0.2,0.31
26879,0.03,0.08
26880,0.12,0.22
26881,0.01,0.09
26882,0.02,0.11
26883,0.1,0.2
26884,0.1,0.24
26885,0.23,0.62
26886,0.19,0.84
26887,0.45,0.89
26888,0.9,0.9
26889,0.02,0.16
26890,0.25,0.56
26891,0.49,0.73
26892,0.15,0.51
26893,0.0,0.12
26894,0.17,0.19
26895,0.03,0.78
26896,0.03,0.12
26897,0.1,0.44
26898,0.24,0.47
26899,0.08,0.08
26900,0.03,0.26
26901,0.1,0.54
26902,0.18,0.89
26903,0.2,0.16
26904,0.11,0.33
26905,0.54,0.8
26906,0.08,0.51
26907,0.02,0.62
26908,0.15,0.84
26909,0.17,0.24
26910,0.15,0.42
26911,0.01,0.19
26912,0.45,0.89
26913,0.78,0.82
26914,0.08,0.18
26915,0.3,0.64
26916,0.13,0.29
26917,0.09,0.14
26918,0.84,0.96
26919,0.27,0.51
26920,0.02,0.06
26921,0.1,0.65
26922,0.08,0.83
26923,0.16,0.48
26924,0.68,0.95
26925,0.14,0.7
26926,0.39,0.51
26927,0.38,0.62
26928,0.16,0.54
26929,0.09,0.28
26930,0.61,0.8
26931,0.19,0.64
26932,0.05,0.86
26933,0.07,0.64
26934,0.37,0.84
26935,0.16,0.5
26936,0.28,0.27
26937,0.23,0.77
26938,0.1,0.1
26939,0.01,0.12
26940,0.06,0.26
26941,0.05,0.33
26942,0.62,0.72
26943,0.19,0.72
26944,0.02,0.2
26945,0.04,0.48
26946,0.25,0.6
26947,0.17,0.56
26948,0.02,0.1
26949,0.03,0.07
26950,0.07,0.49
26951,0.13,0.41
26952,0.69,0.76
26953,0.71,0.84
26954,0.04,0.13
26955,0.21,0.59
26956,0.23,0.24
26957,0.12,0.9
26958,0.19,0.71
26959,0.07,0.25
26960,0.02,0.12
26961,0.22,0.37
26962,0.11,0.81
26963,0.16,0.4
26964,0.05,0.38
26965,0.82,0.93
26966,0.03,0.02
26967,0.17,0.52
26968,0.04,0.86
26969,0.16,0.26
26970,0.5,0.58
26971,0.06,0.1
26972,0.03,0.07
26973,0.12,0.22
26974,0.11,0.29
26975,0.12,0.67
26976,0.73,0.65
26977,0.07,0.45
26978,0.02,0.7
26979,0.5,0.79
26980,0.04,0.13
26981,0.15,0.54
26982,0.71,0.72
26983,0.17,0.5
26984,0.03,0.13
26985,0.06,0.1
26986,0.12,0.39
26987,0.05,0.29
26988,0.07,0.15
26989,0.26,0.78
26990,0.01,0.08
26991,0.24,0.53
26992,0.28,0.44
26993,0.12,0.94
26994,0.23,0.48
26995,0.24,0.35
26996,0.32,0.36
26997,0.05,0.11
26998,0.12,0.13
26999,0.26,0.62
27000,0.12,0.37
27001,0.09,0.78
27002,0.08,0.45
27003,0.01,0.07
27004,0.28,0.27
27005,0.39,0.66
27006,0.71,0.85
27007,0.03,0.22
27008,0.2,0.1
27009,0.03,0.26
27010,0.06,0.1
27011,0.11,0.19
27012,0.17,0.41
27013,0.13,0.42
27014,0.06,0.3
27015,0.2,0.32
27016,0.13,0.39
27017,0.51,0.88
27018,0.04,0.31
27019,0.84,0.92
27020,0.29,0.33
27021,0.13,0.54
27022,0.17,0.31
27023,0.08,0.14
27024,0.2,0.4
27025,0.16,0.19
27026,0.15,0.57
27027,0.01,0.88
27028,0.42,0.82
27029,0.1,0.31
27030,0.23,0.3
27031,0.38,0.82
27032,0.16,0.61
27033,0.43,0.66
27034,0.1,0.65
27035,0.04,0.17
27036,0.07,0.59
27037,0.45,0.58
27038,0.0,0.0
27039,0.79,0.98
27040,0.29,0.4
27041,0.08,0.66
27042,0.09,0.43
27043,0.33,0.63
27044,0.05,0.08
27045,0.05,0.68
27046,0.07,0.17
27047,0.45,0.5
27048,0.2,0.59
27049,0.45,0.74
27050,0.04,0.71
27051,0.04,0.33
27052,0.1,0.4
27053,0.78,0.9
27054,0.03,0.01
27055,0.14,0.9
27056,0.1,0.17
27057,0.09,0.16
27058,0.82,0.88
27059,0.04,0.08
27060,0.08,0.24
27061,0.08,0.5
27062,0.11,0.51
27063,0.09,0.66
27064,0.26,0.5
27065,0.09,0.38
27066,0.05,0.65
27067,0.53,0.81
27068,0.73,0.92
27069,0.56,0.96
27070,0.09,0.06
27071,0.1,0.16
27072,0.33,0.54
27073,0.03,0.88
27074,0.1,0.24
27075,0.79,0.88
27076,0.46,0.61
27077,0.1,0.12
27078,0.31,0.85
27079,0.47,0.87
27080,0.06,0.21
27081,0.09,0.71
27082,0.25,0.31
27083,0.03,0.26
27084,0.67,0.63
27085,0.02,0.09
27086,0.06,0.08
27087,0.15,0.28
27088,0.44,0.61
27089,0.2,0.14
27090,0.26,0.76
27091,0.4,0.45
27092,0.22,0.25
27093,0.16,0.35
27094,0.04,0.22
27095,0.21,0.64
27096,0.11,0.27
27097,0.57,0.71
27098,0.55,0.86
27099,0.18,0.48
27100,0.29,0.76
27101,0.14,0.56
27102,0.05,0.8
27103,0.02,0.18
